epoch,deterministic,refineSampling
147,129753.92313438258,129776.16916140344
148,137547.77321431367,135709.09510309045
149,131178.39538688184,131076.58068887508
150,131157.7566366073,131833.27706369263
151,130483.05971177222,128957.50699084112
152,132671.98686103855,132673.22311077162
153,129869.81568053403,130432.3796145606
154,129417.88226321887,130622.50025533047
155,128349.65867756077,132086.29692057843
156,132415.86568832325,129593.39209837935
157,131310.67526539025,130894.81130399986
158,134020.87761764682,131686.91477953928
159,133034.1207844725,132031.26198317512
160,130748.46165978388,130635.01501754795
161,129637.03250862204,130317.1818749991
162,132053.28549076893,131686.38742722324
163,130480.44704490218,130265.5314292161
164,130992.31847955627,130606.68368168564
165,130289.56601215771,128426.41314223444
166,131942.96376998554,130998.1031179103
167,133091.21510684947,131509.1697781288
168,131763.02776701705,132678.72838218266
169,130163.94338968382,131279.36848378883
170,131962.83669397768,132126.80764538786
171,132845.59547833036,129804.99685372939
172,130115.52508697115,130895.36264139492
173,94919.02729815792,96335.07695872837
174,132637.59677221213,132060.95325715077
175,133762.20021256089,127502.65128391588
176,132790.19383716187,133159.06328492195
177,132779.00291207293,133598.6616135726
178,131015.3384871408,131503.7605160813
179,134677.23126553328,132803.01409551062
180,132051.37941479633,131917.56837144902
181,131406.36717572567,131071.60660440223
182,131564.64831856883,131119.79113888435
183,130052.4604533924,129926.731693322
184,131231.21967966072,131266.13093684992
185,131702.36266482266,131409.43376898975
186,131272.56785527585,130884.44413730844
187,131761.1922558784,131232.99972605016
188,138569.04769658478,139055.61149818226
189,130861.68136490793,130764.90540072655
190,131325.56591279682,131037.7468948439
191,139505.90784418222,140556.13737750702
192,131385.06907902705,131193.06026230307
193,132855.70644942095,133787.148327358
194,130647.26338236414,130603.40397417825
195,131827.77617844526,131760.88499339006
196,139782.07673744316,140220.28982530037
197,118967.86841391113,131940.52963868796
198,130961.26775353271,130616.42295414717
199,133107.09324372528,126649.03234169015
200,130994.6460369731,130800.5163000654
201,131167.96905349157,131356.7101297097
202,134684.1208566342,128655.57407519236
203,140657.4439220799,142529.84365523298
204,130657.52131797808,130829.88624945711
205,130941.68089575993,130811.02968189698
206,118919.73026346977,126555.9253338824
207,139467.146956721,140425.49748011687
208,143908.47970852518,132389.35919998647
209,141769.9899842503,143531.9655318422
210,140671.46069910488,135117.9594723688
211,128279.87435085615,123677.85792084309
212,130709.27728325778,130518.43390958135
213,132501.2851065154,130998.29847332455
214,144701.25689469447,143857.78203467134
215,140699.14637468447,140319.92648957268
216,138839.4288615402,131660.83337447472
217,143488.36312933863,143435.15154738267
218,146017.47729542997,145495.15895570852
219,142172.72632323805,143826.8660394703
220,142797.13150050768,144535.6167839411
221,146699.80705822742,145993.14530191748
222,144201.41634547067,144631.57482087048
223,144373.04570986648,143723.12889969844
224,144048.34555539355,142829.37436019396
225,144113.32180809494,143775.80539326856
226,144177.03479456558,142645.96938249195
227,145121.08127752613,143096.7655198147
228,144411.56671064612,139152.9760987614
229,139165.61011856562,134641.3495658127
230,146243.1205210418,146253.09475272876
231,145353.75280504877,145663.24090186204
232,143497.79130472936,143898.7057138604
233,145396.83233946498,133801.6685022843
234,140753.1495050288,144751.9393212433
235,146026.02023027156,144083.5244418245
236,146223.23101600382,144909.73417326767
237,146191.03627379352,146564.32021476584
238,144683.56085437507,145317.1628481329
239,147200.4613248761,145937.46989838168
240,143602.86936974426,145564.99794022794
241,145122.16486362938,139824.52575657045
242,146464.23917222457,145725.51212636958
243,140665.09505102187,138757.062279105
244,145244.91946547705,143946.462650228
245,137222.77985248007,132642.25422823016
246,144703.16553983805,143007.3852575734
247,146279.65540064787,146325.23938971834
248,146501.080691712,144603.7410570069
249,142919.12342034496,146475.03446699516
250,144932.32305122033,144913.0890188561
251,146156.75404012296,146092.18368596325
252,147019.28248560746,146964.93431550794
253,146371.06556931685,143836.0469763273
254,145665.0788988303,144457.3970598295
255,145701.84124932223,145133.92655386173
256,137737.97381102643,145703.64937371115
257,146487.3809857894,146177.6069598003
258,145217.61007463787,145701.45190852243
259,146126.92883303465,146430.22435753577
260,146297.9560312393,146139.7973118193
261,146706.94768545002,146365.00105408518
262,146529.35600222184,147249.0362890034
263,146251.798834206,144279.92715915447
264,128026.8101651213,144243.60756953974
265,146296.6060828442,146485.39586852872
266,132062.6887114618,143552.50987586137
267,143483.44234835595,145563.80485281502
268,144992.66905304085,146162.93160104906
269,142992.03148013522,145762.00931829252
270,145268.46111839233,146475.5182969436
271,138096.94458953064,139232.729808249
272,145064.45217341516,146108.10892037753
273,146629.2213708988,147173.0222140557
274,144042.024897429,146914.26603937423
275,147155.80536892556,146785.9446106655
276,145333.23414911894,146015.47847353635
277,144711.31015366764,143702.85639152356
278,146598.25999538065,146825.06251846804
279,142539.87453551908,142489.07474315487
280,145468.5176903747,145657.21760960002
281,147306.7838158939,147287.5788474747
282,143858.55764583466,143492.89100287424
283,145738.81007838438,146358.20734555513
284,146989.60789559703,145778.0517690435
285,141665.29412399774,140060.0963306594
286,133712.02659415206,136347.05835273612
287,145356.31391130827,145316.02566437813
288,147307.14661524747,147060.11012438775
289,147240.25155603967,147190.68057874023
290,133246.40373108853,144059.15760308673
291,143660.52738636962,140695.2446523598
292,128516.24050335225,126964.55890459605
293,132804.15988008038,131053.90565544735
294,125513.92376189315,126003.97668915652
295,145990.09408849903,145826.40383761754
296,146543.22606514164,146676.78979270894
297,146942.9491541841,146118.51651534627
298,147130.46645361488,147102.29072977975
299,146230.14440246025,143964.8223653697
300,147026.93969336158,147639.13979431323
301,146953.30010542873,147984.46533608405
302,146270.88613039363,145683.8494266996
303,146730.02743628586,146599.4772244196
304,146464.84141056178,146079.9960467597
305,147158.11950588223,147254.5725950676
306,147894.74720461803,148147.14951156988
307,110373.59335383869,114490.5104931463
308,144758.47368257656,146516.54606366617
309,146624.28436328328,147188.4549128832
310,147293.3658415661,146694.64078268287
311,146327.57749183913,146605.32197615766
312,146839.11350638018,146859.20462715457
313,146301.8814123233,146371.1971307952
314,145787.16623045396,145423.9711999748
315,147004.4205823821,147106.97845613695
316,146768.09167253991,146853.0393281589
317,145448.39841594288,145428.83939709511
318,146971.8309190727,147074.83840598908
319,146774.3091406831,147007.8611262454
320,146753.2488655395,146805.94773491027
321,146549.04942503688,146736.06157021085
322,146614.2998674498,146865.3599373852
323,146790.66356130107,146828.07240069637
324,146482.59987623035,146269.29166742333
325,146693.29574283783,146686.45540489894
326,146633.5761450852,146963.87202466637
327,146479.51456213297,146418.6680718299
328,146534.0426596161,146666.45566737454
329,146524.21884831213,146629.5732306761
330,147174.61274063546,147045.44876735494
331,146149.91480562923,146737.4133423437
332,147002.87771394182,147119.77257331475
333,146748.54872909404,146861.5780860881
334,147198.31926447916,147158.65779616957
335,147122.7672102922,147083.05934398808
336,146539.14737963793,146622.9911430453
337,147109.567705125,146988.9506297034
338,146907.693791561,147045.4320393967
339,143799.45705924794,145945.47834394724
340,146884.99136193917,146851.0584321582
341,146543.38365583785,146621.32548129684
342,146582.98078062566,146622.40829635705
343,146923.57992850957,146770.22292446045
344,146696.63868554946,146797.61586479022
345,147784.06363795712,147434.49994051745
346,146245.07113494806,146476.1883924803
347,146718.046353666,146292.17048230063
348,148267.91666435666,147631.0194894019
349,145530.13464112033,146296.60903048678
350,147188.71790842887,147058.44573500374
351,147077.09826433274,147105.92802331914
352,146461.27367506333,146489.49296327273
353,147029.94212092372,146923.20772707363
354,147754.44279327182,147104.6369769946
355,146236.5216903779,146229.83030414145
356,148275.34711182176,147960.5353177071
357,138100.93367141814,140301.96953270133
358,148082.83813698124,147972.96300428905
359,146704.21128997632,146749.0518317583
360,146966.96264707475,146776.55907697455
361,146111.73743373508,146047.74526035285
362,146526.40050273103,147093.83205563837
363,146876.3291885518,146625.06234804814
364,146523.0798365821,146417.4442114387
365,146781.35317725406,146750.71493545474
366,146229.67238374875,147325.94218316692
367,147192.33908275218,147010.75536526972
368,144348.14509794553,146294.239045391
369,147489.15537086152,147289.65700318513
370,146337.4079869337,146977.37410268476
371,147051.29901091167,147015.21786609662
372,146346.80117806856,145807.68974254478
373,147008.2877333773,146780.91542354316
374,147687.17001922414,146985.9669463027
375,146875.61232820217,146728.74370638287
376,146519.9051670415,146713.5069074669
377,146128.41859753686,147184.0417422028
378,149115.23991071322,150220.548731437
379,147204.2953031759,147155.51283117424
380,147414.637176872,144856.61566645847
381,147379.45703645342,147368.63824040283
382,147980.0259617606,147257.22829512003
383,147889.22083841328,147041.99616987447
384,147756.61645315337,147523.67743224188
385,147041.48934785303,147307.95808814076
386,146524.2197457916,147199.33725131518
387,148618.38886712608,147831.67253306656
388,146907.15791821366,147193.53195976088
389,142363.02484780434,142505.79832754988
390,147199.2244342543,146882.6089180932
391,146249.01286643726,145754.52360536598
392,147181.5054084042,147192.09108186193
393,148732.9394824616,154879.5668825093
394,147157.4205300768,147000.6450216616
395,147482.20120563082,147828.1986509098
396,147575.98346965812,147657.55845170695
397,146136.34915639448,146021.00740729333
398,147168.76345912128,147500.89047992838
399,147849.45166600237,147335.41628195744
400,146517.5114403346,146601.68683109555
401,147658.6585934635,147623.2660035417
402,147859.03190392425,146923.52505842966
403,149181.56245067227,152444.96062044761
404,148879.11050673283,147226.57693655102
405,148791.24590326834,146366.48646219983
406,148348.91898840177,150807.28904812498
407,157977.86358614324,157287.39455882699
408,149216.22506962233,151088.64431975636
409,160352.18822793144,159640.16253447926
410,152029.47380314645,149513.55325070996
411,152911.53922638934,151635.83388757048
412,155054.00850691722,152280.51735953867
413,146579.5359674856,146394.86429765803
414,145844.7320889618,145417.64923873558
415,153137.43870243052,152467.40221635313
416,140441.9971280049,147145.41769067035
417,154827.8302734617,146918.0768379239
418,139045.19737514015,124282.7963874643
419,149816.6289751505,146355.66173168313
420,155380.23131662613,136218.16600609617
421,150133.2757288516,142110.2907991469
422,155524.88382744542,131173.88786561153
423,150726.8827567136,150551.02383437855
424,154246.42862307458,143857.36351830038
425,115173.61445961564,111697.11212311048
426,107588.83847173513,118793.34176658583
427,154440.11768138324,148452.4857086765
428,150467.81200057198,149542.1789915809
429,138621.8609425815,151609.50610976113
430,142983.26526323552,141311.56126906053
431,152660.29500986412,139299.16423022578
432,155622.29702721888,146866.35301777537
433,146777.12130627723,151602.26532958524
434,147384.21240769033,141188.24932914187
435,162130.02619590895,131192.79615042097
436,143034.18612749496,138159.88298398373
437,151597.7671782837,150199.72725590694
438,147127.84620180845,146460.19914160197
439,142172.1998066113,140947.25056381267
440,143137.41267952006,148216.54686891433
441,161056.00599207683,160592.69827843
442,147519.53017525517,147159.4866396473
443,151417.24375017657,143020.7649465189
444,150014.06494101408,157233.62826185295
445,153784.35233029965,160393.60578177526
446,133130.24571795,139497.3311530904
447,133742.0932718693,119949.25159669216
448,151636.35617608612,151808.65117958756
449,157080.41269593482,151952.13515062295
450,156363.09160303656,154732.32644273323
451,151432.41587355366,144543.8055228977
452,154858.39068156638,144706.8958716693
453,158951.17583679178,152473.94874122296
454,124804.94570726175,124065.44734017628
455,156757.0602498669,148953.638389631
456,133045.12924952846,132159.8334411246
457,158366.671134066,148259.94295715087
458,146240.05419283878,149818.2110798365
459,154186.2025716936,151114.75515944287
460,146193.96662073088,146364.15259378208
461,142292.11965558561,139812.822186421
462,151750.87519820497,151918.6663432938
463,153209.70341718462,159684.7593855151
464,150168.06022606025,149456.028477232
465,151605.22248425573,147738.5600417742
466,162829.048904612,154116.03655399365
467,145728.41821034672,146728.37999126033
468,158088.8557638327,142487.8821640193
469,156019.361026741,156862.19039991178
470,155200.26162771494,142429.43059450475
471,117725.38748218937,120011.43193012993
472,152180.51082016143,116316.69577154164
473,148774.5274899955,158091.8824558104
474,143285.3746956691,128457.31409401857
475,128832.34088183501,119471.41000712109
476,134045.44631457407,117188.9709033448
477,130928.69408884384,137268.5070175493
478,131664.4347191984,140788.36940017663
479,144941.14307444828,142961.13745541827
480,157810.71334991173,150509.9884780499
481,157554.48318926035,151757.20512723812
482,153193.20793670803,150721.4959980726
483,152599.77378334955,148860.4918134291
484,151227.92138674646,146555.30906198625
485,145995.8634070501,132655.07312892488
486,147270.88908775366,149299.42822216576
487,144506.83749481384,137558.4836000639
488,137260.37982917333,134434.64993073934
489,160022.21753738308,159371.811356017
490,159603.71912100413,156998.8093157713
491,154706.93166164737,150337.71404220205
492,131840.90519246933,131129.1997292097
493,149689.0396515825,140497.92658059343
494,161249.6656685675,161550.80666420236
495,130021.84306709995,144246.75627298612
496,161777.3665077669,161964.9544792135
497,162805.04717180048,162900.11910224773
498,161884.2276494803,160619.80484447023
499,162160.81297828545,161826.31271960674
500,161703.83751911868,161937.43199659456
501,161997.87870405623,161946.71407852208
502,161898.04283775066,161493.73384186902
503,162503.72922874722,162438.19181591435
504,162349.8312430815,161891.38185462676
505,161934.2083534884,162108.8569184724
506,162047.28410999995,161770.47732269642
507,160117.78546288903,157681.11055632442
508,162641.62980449782,162574.95472331328
509,159274.8258360147,159681.6784432306
510,160469.84199803552,160528.5680610849
511,160893.61542177957,158274.63652348262
512,162474.9723808311,162334.8269918047
513,160645.6947905247,157603.76180505703
514,141317.82202158723,138573.79744422875
515,150647.03210347245,153631.2130219352
516,123710.63006948913,131220.6616813449
517,154909.68392619843,151644.88246720337
518,138599.04072091985,140138.94938601617
519,124387.89531440353,128106.11055101552
520,156122.75572691992,156440.35017841775
521,149200.04739559392,158446.59047342348
522,158170.18130430958,160299.7895790774
