epoch,deterministic,refineSampling
145,133312.26596859546,130568.03904214474
146,130961.9768249423,131508.0894104621
147,130987.6835112056,133290.1289025916
148,131276.12663411786,131641.8147741823
149,131149.4905927601,130300.3884845246
150,131108.89506125057,132039.68054293597
151,129962.9761501374,129886.96374819551
152,129834.62725446964,129479.63953352666
153,133080.75801637917,133020.94114442277
154,131688.2752666348,131468.66299282332
155,130132.3568692134,131027.1432413638
156,131403.4485701063,131363.3132071498
157,132694.45496938023,132103.4411936659
158,130601.50157520668,130432.93747452208
159,129380.93401342945,131609.82412290384
160,131313.23111258785,131071.03002573428
161,131194.31762277224,130900.6791370926
162,128317.66773107644,128956.15146905112
163,131034.10504147245,130778.19762307168
164,131810.28847135254,131190.7961730967
165,130512.14745168776,130623.25547911852
166,131599.22276417405,131856.74487116715
167,130697.64638537155,130759.923281413
168,131978.53857230584,133062.4857846534
169,132001.21037052415,131757.68397249168
170,128360.73903317068,129426.48919981354
171,131123.8255621585,132020.40066542587
172,131717.44201862384,131041.14313212804
173,132939.74127705395,131431.48048968014
174,131746.10378390533,130169.85359741266
175,133948.07062184328,132515.1156373666
176,132166.2966131005,129929.75210213094
177,128484.2498908618,128733.42362374785
178,134316.6154219204,134578.03742363324
179,134177.49429719234,134096.83387043315
180,135105.04377801015,134851.7201969977
181,133465.21665710988,132792.3841397384
182,132176.1976088271,132296.38909759355
183,132034.59090909068,133139.82471828413
184,133948.3654425651,132163.89371751304
185,132063.05319303751,132454.4021837865
186,131670.85349234793,132367.59314904927
187,135126.69082164307,134438.89019698394
188,133684.9825015182,132125.89963295704
189,132386.25541398136,132092.21294058967
190,134058.8474363598,132904.3378159027
191,132600.88770490926,131672.85447789374
192,133078.83083154965,131170.607119286
193,133645.45021536096,132856.9403284529
194,131668.93492449546,131716.80329425065
195,132424.62251901563,131727.32234963396
196,131776.64377195254,131262.50373043586
197,133557.57525177003,131960.6392017021
198,132361.13905284353,133154.03103927145
199,133383.70232243955,132749.78156760457
200,133972.2006799065,131954.4256663734
201,133491.56594711126,132825.76945178251
202,134126.93996345848,133114.06040953955
203,134504.39556310134,132204.20107087237
204,134616.5976856986,133766.77026898687
205,131094.2235445389,129570.15013791564
206,131852.47408961647,130811.5782936832
207,134607.04906939078,130724.42512112942
208,135505.09315316146,134775.89637689997
209,132805.6653303623,132826.19793096744
210,134176.34827841073,134198.51192348223
211,130922.84882545292,130820.97639680486
212,133459.6974412455,131467.15525912098
213,130483.49156888858,131105.72318174253
214,134898.08231698044,133623.20338151013
215,129958.2405339758,130622.66134756306
216,135227.77997580072,134237.05168979327
217,135167.70408083306,133410.23011818805
218,133914.05744733947,131890.87122944984
219,133112.79110437538,132952.41146394183
220,134972.82194961718,132449.5683083191
221,134118.7275176149,134066.49488397918
222,134906.9848914466,134334.47124858206
223,133770.2755958624,133789.08570293564
224,130727.61305637356,130741.64126515442
225,131597.1751355816,131116.10335598924
226,133019.6150749104,132873.78516658238
227,135098.37657540775,133646.65297735747
228,135154.1433342938,134967.92593307857
229,134692.63774993058,133892.65831786237
230,135089.7158060905,134088.33684645544
231,135211.26699682564,135207.33554586282
232,132590.45256194938,133780.72718363575
233,134539.6801743682,133315.35248629065
234,134291.25725627862,133488.95814032806
235,134824.732371553,135468.9498086208
236,133725.28803040832,134905.73274002995
237,134985.15699756492,133775.27717328776
238,135927.50738725308,135701.44158320298
239,135735.53300916275,135646.6986297609
240,135841.84769881133,135054.27913069507
241,134969.60540387663,134339.8656654766
242,135093.2930294556,133215.94578405807
243,135959.1991132431,133355.6877925796
244,135615.5157496109,135710.1193880957
245,132201.04633951225,131219.24102281692
246,132604.2247572628,131358.1369188483
247,136046.30010045323,134124.25720516956
248,135181.36675565835,135569.0789191833
249,134437.03247669758,135173.7494127773
250,136304.69112659,134566.56163023142
251,134823.25850422157,135405.13178769694
252,135269.53491690382,135388.50406749573
253,134405.3333583869,134646.53223557543
254,134396.0265429131,134890.64348755986
255,133841.04904797347,134823.8660981296
256,133963.55225658845,132951.76177616997
257,136122.74271415858,135151.43080148293
258,136239.40257165657,134426.97832295854
259,134104.75926151298,134325.96660559726
260,135380.9865780755,133914.10817065032
261,135621.85732489257,135759.46785924956
262,135422.58452495432,135294.341524992
263,134655.45459426887,135139.96698743268
264,135735.69585929802,135609.77793811949
265,135898.229145747,135987.29372775886
266,135798.4806938698,135444.25460150963
267,135536.88698288522,135381.03031603925
268,132620.26170656312,134916.1006963271
269,135716.0943631142,135441.570533132
270,134674.8727194017,134889.4345405096
271,136079.25840429094,135917.7144262598
272,134491.54022823082,134505.20635282077
273,135019.21484197045,135594.700194125
274,136408.82444856843,135795.5874347742
275,135386.5723189858,134772.2257991397
276,135360.0328076309,135709.6562522011
277,134610.18099331178,135342.95423664732
278,135437.31574522457,135560.38611971153
279,135507.47537526937,135402.72747235556
280,134467.12078722334,135889.8378861631
281,136172.4628115883,135515.15924632334
282,135163.17787522904,135745.4860929815
283,135524.59631252635,135655.9735383881
284,135632.5294971216,135970.39933581132
285,135596.17440626747,135696.22277503173
286,135471.88032100996,134346.0220891985
287,135400.34852120958,136062.3470643982
288,135727.0248201013,135967.08144765446
289,135941.04213885014,135872.97353864624
290,133532.37693513994,135031.82644321647
291,135465.7952747917,135956.1600208269
292,135854.01222767044,135941.69818714904
293,135235.6361743377,136027.4201816444
294,135741.88447076138,136049.3935209232
295,135129.65745004587,134967.53928221148
296,136076.0150092859,136097.24123773462
297,133462.79417664756,134611.69028833482
298,135108.42074386592,134774.45386647744
299,135280.51400265578,135872.72635561164
300,136056.90709487494,136145.10899285896
301,134590.13122532069,135023.13364530477
302,135265.6396930796,135786.45098687726
303,135730.37715982465,136114.53706126474
304,136219.07986860082,136188.08753099933
305,136244.98481524424,135836.74605273164
306,135322.90732830978,135616.63561642956
307,136185.42898307773,136077.23813274346
308,135567.64296327866,135869.66499163053
309,136316.99810332857,136171.43704656122
310,135363.22913400206,135413.37900424257
311,135881.45286108757,136047.15817667407
312,135640.59388951497,135577.3485746278
313,136294.55236649606,136091.44755290693
314,136605.8331309988,136490.8083420421
315,136182.2194195246,136303.0068066698
316,135610.1486116504,135698.61904313214
317,135970.17774902214,135848.4404704926
318,135968.6591711189,135996.8113785087
319,135955.68489671097,136263.89936458453
320,135887.37126977555,135837.74999377236
321,136120.26725448834,135810.05466245534
322,135760.58397218795,135859.8630439699
323,135920.1773803617,136002.00310563922
324,135604.99794213232,135577.63435441192
325,136720.75768864766,136467.65328497888
326,136618.74452072586,136417.46828566602
327,136534.2767111385,136419.90721578358
328,138086.76532097085,136205.30124395818
329,136012.84732010617,135988.82192103114
330,136448.1128210734,136417.42349967864
331,136990.42603258076,136823.2204553381
332,136112.5205403325,136130.20911712863
333,136314.7640915183,136122.106500295
334,136177.18589487238,136117.85297701386
335,136380.21265917423,136466.9523516441
336,136222.2104912273,136290.77498449522
337,136004.88000245404,136006.90375257056
338,136447.40641302493,136296.98502427325
339,136084.0327118853,135943.92107068276
340,136088.46905600085,136081.04069273965
341,136153.8645442367,136081.25251441
342,135977.33266578472,136000.60329692156
343,136313.61518466898,135951.1778628845
344,136221.49606744217,136131.2402667188
345,136355.5882785832,136243.06803031228
346,136579.08393556133,136544.4554463437
347,136031.9177825625,136136.9424427845
348,136052.45018283598,136105.08103349496
349,136193.96599833848,136218.31570374084
350,136145.45992222332,136148.6398382292
351,136401.27349060692,136276.28482159472
352,136006.2057597696,136106.38558132728
353,136272.52086862148,136269.45586139144
354,136555.76006118764,136423.4462849296
355,136304.79700362458,136368.39139935037
356,136215.0041572118,136335.40254292678
357,136509.9687684841,136416.89804855414
358,136286.63997317202,136411.8166532233
359,136664.21787868632,136462.52318626968
360,136345.85773132002,136119.63941235957
361,136492.98153699056,136491.54035668052
362,136615.94279355384,136543.7710210579
363,136373.1486440575,136510.55322131384
364,136294.74128011166,136041.05832422993
365,136623.2125418613,136535.2400624599
366,136158.99422117384,136200.24224129008
367,136804.52504500936,136629.29629271157
368,136559.0831998798,136392.2268542244
369,136132.39294564765,136051.77229265237
370,136367.38236280187,136415.01775203587
371,136510.20550783994,136548.6555294994
372,136157.90836672034,136244.62761052625
373,136282.69498559338,136268.71351663038
374,136547.9427214623,136457.43248529828
375,136708.68501406358,136634.3557209503
376,136338.6801607053,136445.9547369173
377,136529.92310132232,136451.95206525765
378,136466.0284700145,136454.79085085273
379,136413.38625072068,136380.06298884284
380,135902.9278707819,136062.9626636047
381,136393.2150420131,136290.44876725395
382,136185.8051824121,136384.70727995128
383,136592.7309627281,136598.9425457361
384,135946.35270479182,135769.32421286806
385,136349.76407497565,136221.38766882525
386,136219.6037438213,136091.96503865995
387,136280.39546809194,135871.6122636466
388,135985.899851756,135780.56162787363
389,136380.75407733332,136340.28070933447
390,135940.8641499584,136214.70922090576
391,136359.4073244753,136349.09676131705
392,136467.72758792984,136066.5222126494
393,136383.56834588674,136263.4364999399
394,135998.34369813633,135806.4584480938
395,136177.87557057556,136172.20000617765
396,136366.1558441182,136276.82296989104
397,136128.36731534015,135889.01870093096
398,136314.95889285993,136259.70217002367
399,136141.1648945068,136073.01534617733
400,136518.81804879676,136430.27819235873
401,135868.10240457,135892.51605057874
402,136316.567861759,136229.00031923782
403,136264.90797466927,135955.16223355217
404,136705.5423279539,136500.76997469703
405,135970.73048035504,135867.35389357153
406,135927.3036667951,135872.4328979748
407,135904.53506908708,135633.29471676057
408,136373.10338095253,136360.59879516606
409,136275.77238240195,136346.03833522875
410,136837.57195018345,136838.19125216274
411,136240.78422125598,136383.69255026017
412,136222.01320809443,136118.93351715122
413,136214.26410105685,136242.28522872465
414,136463.40310508956,136410.732332919
415,136629.35843558895,136571.38089743262
416,136335.70781870614,136352.70818166644
417,136604.69903883373,136595.5856615139
418,136511.17648422267,136519.01123589938
419,136399.88299509653,136450.24449169906
420,136565.4375307101,136562.68127779878
421,136497.73903622077,136658.8381369218
422,135956.97894888333,135975.92553350597
423,136465.05830052885,136567.56575297078
424,136608.80506518547,136566.26458715048
425,136437.1197618667,136437.72204222198
426,136528.65685936864,136139.26413872215
427,136085.25652591517,135780.32269432768
428,136225.48274619115,136123.50095443722
429,135908.6339316647,135903.65561535646
430,136497.96095875528,136291.88103644364
431,136436.28247331496,136243.37537701125
432,136319.6854129826,136357.2415488047
433,136669.90915667807,136222.4738673216
434,136283.3452792113,136364.88571104623
435,136468.804620108,136443.29339496675
436,136570.29674990062,136338.7302922209
437,136532.65374709424,136615.8298075202
438,136458.13717640942,136527.09126490145
439,136290.2927909118,136039.42422492735
440,136623.31158184813,136506.33035267983
441,136776.11243149923,136519.9113094896
442,136703.69753588905,136777.8432363076
443,136710.0110373863,136924.92572825175
444,136037.16132286296,136086.6948601124
445,136533.50259507477,136468.2792235731
446,136674.30631267332,136645.93360754434
447,136359.515787134,136468.61046447896
448,136462.36514999656,136285.85039620966
449,136270.56314005805,135994.49200946826
450,136052.55578700965,136045.16799170527
451,136533.7782783524,136732.4997234862
452,135986.45355663323,136455.38008613905
453,136512.2780598132,136525.23843512597
454,136521.9563066533,136559.7171557439
455,136295.56575647322,136220.9098007547
456,136480.1340288099,136378.74584821955
457,136401.4782422423,136363.8910554892
458,136514.36966450125,136602.80358147682
459,136330.47050302234,136515.44202976333
460,136624.77107902354,136812.59895654372
461,136390.24070508956,136515.6691840739
462,136617.36850310006,136512.65402599663
463,136692.002003899,136900.50195720053
464,136681.07169789495,136573.79615841393
465,136538.73681356682,136535.44962646702
466,136749.0711183145,136737.9441725795
467,136551.89375627803,136610.40063141505
468,136129.5058923831,136385.79620403104
469,136842.35037692764,136679.67704186056
470,136089.5815682264,136420.0137286129
471,136378.6137234797,136556.6790628577
472,136512.65871939933,136564.54891856865
473,136675.49237753355,136643.7796342744
474,136737.211203603,136539.64438806227
475,136928.0721134625,136561.75651273382
476,136933.43030782283,136932.85872227506
477,136893.89620495573,136607.44548851647
478,136540.52906521462,136510.520035517
479,136311.17142062014,136202.58524256275
480,136797.5743533846,136546.16218819405
481,136150.41675876404,136028.859475085
482,136192.7073186911,136026.33656727086
483,136919.73917590844,136744.8880500177
484,136292.02977739915,136282.37155314477
485,136932.85825482442,136420.9627802653
486,136384.1710994462,136377.14728176553
487,136941.93829300933,136661.33313480057
488,136212.08334626415,136373.2451361662
489,136465.58892019236,136198.526272457
490,135915.8561607481,135931.2443300399
491,136231.40058045264,136123.25784854393
492,136846.57119380438,136408.26339807012
493,136908.23778835282,136851.47331702925
494,136664.20497675097,136519.66457737642
495,136487.2884708441,136415.23955198564
496,136758.51497831024,136492.5558247384
497,136671.41673929308,136498.38435442295
498,136766.0698287661,136602.12204287387
499,136854.42054722706,136887.17772580215
500,136911.77957751218,136537.10245315827
501,136613.78837597606,136645.57479172328
502,136574.76121546267,136401.1248018968
503,136821.189443433,136666.26684195423
504,136571.6040435834,136117.7435817854
505,136928.59225132896,136750.4002731403
506,136947.18864165674,136896.78410362583
507,136872.31964254242,136857.5251486197
508,136216.75509661497,136326.282294742
509,136804.92267938136,136614.118701871
510,136945.53401871095,136899.02225121236
511,136438.9752130097,136450.19927307143
512,136686.79320835686,136579.1611007094
513,136971.1103041187,136908.028338567
514,136759.0377530512,136316.27585148934
515,136824.12182027393,136596.54466674762
516,136105.57564418373,136271.65207179182
517,136958.4217784256,136885.20183132964
518,136569.71253573682,136605.30219584063
519,136922.44932771134,136740.94402264134
520,136938.57309754236,136808.27283755486
521,136332.0831116798,136387.718761765
522,136453.954174175,136304.8252031582
523,136481.42326275277,136397.35322351014
524,136586.59077964586,136475.5149556648
525,136763.9014222293,136572.57646940526
526,136676.12096245383,136233.66117796587
527,136994.117402928,136725.8775687656
528,136983.697726643,136932.02888848432
529,136879.59612155944,136848.820784099
530,136842.06697641363,136389.8363444522
531,136573.53055128106,136542.19220077456
532,136973.2684816522,136954.53563437183
533,136912.35594290862,136905.029585937
534,136497.28621972416,136532.21584940513
535,136913.60313340355,136667.68858091696
536,136940.72183147215,136943.76652509568
537,137042.15536736575,136680.1382147859
538,136710.7438349254,136696.03397682714
539,136745.54731012668,136743.50907384246
540,136769.11083217827,136874.75157638642
541,137034.21323533406,137032.64428683778
542,136572.72818610285,136744.73931639252
543,136647.23697167836,136790.94123613258
544,136756.19509780098,136659.95101238316
545,136333.1685888842,136505.59796435296
546,136906.1472580093,136907.90319532098
547,137004.10034562618,136968.60348957888
548,136868.47768247657,136857.4811857938
549,136724.6274177918,136882.3723637299
550,136285.59057599353,136445.9491768836
551,136727.5809010113,136676.6400381143
552,136503.33957782312,136595.71590523174
553,136271.54624719612,136031.58987591154
554,136730.20253934647,136604.7960044757
555,136924.3117009282,136906.98360213183
556,136872.83160329977,136814.42827861643
557,136648.66353382956,136584.9575831754
558,136627.54883963073,136255.17199773248
559,136958.88969418476,136805.20265196744
560,136449.1360700863,136583.52120343185
561,137036.03059205768,137020.08240235032
562,136938.38515252978,136676.4946869117
563,137027.3822248013,136815.79391635393
564,136871.43299743222,136898.23814757608
565,136556.2671962106,136492.88272644696
566,136789.24494426287,136580.32690346072
567,136877.03905918435,136719.41581174234
568,137065.09854311543,137029.0922900915
569,136819.44599108837,136645.19389398303
570,137033.1093507638,136896.02891240962
571,137024.59769231817,136994.35043609404
572,136761.89533735305,136659.0619522291
573,137021.00313262324,136944.90122972702
574,136829.8127192937,136865.29039080575
575,136998.63236334603,136931.06260409794
576,137008.2658795348,137032.02948722875
577,136799.40288009212,136674.62703349456
578,136983.53833615483,136885.75424909228
579,136947.88300553194,136903.33397164993
580,137038.15816167046,136942.66335016114
581,137002.14754593396,136960.79909732303
582,136903.14582443482,136762.3890491597
583,136912.29309723456,136795.53853115925
584,137027.19541567325,137023.98747188487
585,136873.66755969805,136933.87416019614
586,136855.97742586778,136880.62001572654
587,137028.2509863624,136886.06550988377
588,136857.2273216717,136928.91195384212
589,137030.1733111052,136888.92093712167
590,136602.47263775376,136555.04779257538
591,136552.84720585425,136095.7703961549
592,136921.40020673623,136916.27061699994
593,136613.8712418479,136520.88857333438
594,136854.73732100957,136685.27852389796
595,136866.96314583125,136850.8245031411
596,136825.37782666905,136900.39822535275
597,136983.15681986714,136760.9757545931
598,136814.63732085552,136870.88191092704
599,136686.51142811222,136796.27155696455
600,136764.9727806476,136712.1421829354
601,137011.01058759872,136934.99576745668
602,136732.25263713632,136640.35000657017
603,136850.81059222523,136839.28035983583
604,137039.35676041016,136936.24166484372
605,137027.18805860536,136951.56210257215
606,136736.89552631188,136535.04268241255
607,136807.10148088058,136743.51553007655
608,136974.38316567722,137308.27970962433
609,137027.17958379973,136931.53552329028
610,136676.67550119376,136782.0920017996
611,136824.06276247586,136696.16849783476
612,137038.4472220442,136960.10161617416
613,136961.32595618366,136978.1524263306
614,136487.91360402614,136715.06747613515
615,136586.87786419457,136616.02184224557
616,136818.43818112835,136160.0353315969
617,136750.06257157327,136851.40411217362
618,136759.85815757365,136565.9332173266
619,137074.00511899526,137004.5252936009
620,136998.78381274772,136936.46782446647
621,136788.6007985854,136585.5955287533
622,136993.41623575147,136964.81012846445
623,136985.27629085752,136949.45457561157
624,136736.20475584647,136661.80958734726
625,136874.42546710564,136783.5338906167
626,136508.80374819026,136686.35786010517
627,136396.65005568342,135336.29444089666
628,137016.84984410016,136970.37126644902
629,136316.95926796188,136656.32723497297
630,136836.85918529672,136606.92180681988
631,136464.32862202654,136795.20465910935
632,137041.52221180423,136962.996902781
633,136967.83755619996,136981.80662795957
634,136242.74813210097,136449.25526418237
635,136441.4547943701,136651.08572191192
636,136870.37781870493,136874.38389899817
637,136740.194691064,136765.16840986244
638,136956.32143927953,136984.9659920474
639,136401.82789441542,136543.29514663687
640,136722.05082660975,136819.71297089817
641,137012.9261476851,136961.18801153405
642,136887.83347290388,136847.66618900903
643,136762.03793484197,136640.9691247168
644,136802.98065301037,136848.71430119046
645,136993.13992886522,136909.0724141192
646,137009.18680839534,136893.82470364345
647,137120.06291370673,137012.4928397361
648,137002.05710289377,136894.73723596003
649,136915.18456254547,136950.87368429083
650,137090.9498629915,137013.19357762503
651,136964.64369438024,136895.6724343255
652,136891.34455214688,136793.0147467542
653,136785.43293336692,136847.28036380728
654,136797.97147085224,136787.655531779
655,137010.6758396532,136887.3337625903
656,136640.29487634584,136738.98906063964
657,136988.19585468955,136967.6814831695
658,136386.63234090543,136556.01647409823
659,137022.9304655387,136749.76905120112
660,136932.1668666939,137061.56473509426
661,137062.773027526,137019.84055035043
662,136920.63724919694,136797.2200451662
663,137051.8874695093,136880.782450581
664,136854.27589638584,136914.90103353953
665,137088.49053201638,137019.12183577337
666,136931.3607330549,136908.09732666772
667,136627.55365612629,136751.39129804083
668,136876.019790629,136859.215941866
669,136985.12172247557,136944.44492337017
670,136963.73040173136,136906.97449542914
671,136920.02441628673,136837.89138802767
672,136584.6408944531,136556.97926215077
673,136908.89692892827,136978.41901415313
674,136937.7877419631,136945.59633113173
675,136155.23920350795,136315.16471751503
676,136863.62601867836,136955.23662424303
677,136917.90679087653,136842.24168253253
678,136959.00664957362,136901.30919552347
679,137026.1400835131,136959.12886784642
680,136883.93805000963,136881.30810387878
681,136823.70760209922,136766.87474723902
682,136904.64414451452,136895.69678583383
683,136881.65908756945,136858.3647206944
684,136963.1124072459,136902.04461262832
685,137036.92518009493,136989.76589924435
686,137045.48290065888,136978.9752238462
687,136798.44612334578,136622.1533813703
688,136805.86997389304,136832.41196109535
689,136943.71294907483,136911.69087631805
690,137014.60073756162,136903.4505558582
691,136943.36917482124,136851.79433938727
692,136728.19954198087,136832.3932824352
693,136837.35401162863,136931.22655571785
694,137065.4727382387,136959.76021268216
695,136962.81128002628,136887.95083568158
696,136369.10394082186,136723.612104184
697,136649.04749357185,136735.23443516227
698,136828.51702790856,136749.19098015924
699,136592.39403812183,136700.10440305487
700,136701.11773512806,136629.37830941376
701,136899.30076195067,136783.882745055
702,136958.63687524354,137007.02667497742
703,136664.63673590156,136801.27099268054
704,136220.5896022346,136755.0305732537
705,136492.7997883865,136788.33937867876
706,136714.72260869798,136768.03681378593
707,136853.41286068587,136845.34264156013
708,136279.932883421,136787.24726044197
709,136831.41610752963,136436.23670358903
710,136837.88146327916,136805.0226298818
711,136884.80737814464,136983.09548187192
712,136902.73374700296,136973.36717697335
713,136851.86856238596,136904.7752862818
714,136951.29487729582,136919.53254792787
715,136653.80289866723,136901.7590503191
716,137033.9054374989,136238.48033492506
717,136720.69137049414,136698.05170033456
718,136691.2741104756,136633.2870467766
719,136798.1133590361,136685.0382227354
720,136901.97822004848,136851.57830651596
721,136754.71401997987,136702.91555128078
722,136615.1120913585,136723.55953370774
723,136593.00448766528,136204.0465129181
724,136676.03383151596,136656.84822869432
725,136675.76388726532,136490.54567767968
726,136098.68022495025,136174.86540367946
727,136910.04243504567,135665.69404202633
728,136607.3044961168,136721.86679570563
729,136968.5941624047,136702.7040698821
730,136808.07859045727,136754.08520908878
731,137013.75590750837,136899.44391234632
732,136932.19800586026,136887.20744772645
733,136976.37405920486,136911.07843018076
734,136799.1028319719,136826.05065651028
735,136649.86307796306,136729.6150373029
736,136856.7356433634,136900.0036639642
737,137058.9696657261,137036.67777878564
738,136882.72652863653,136827.4210033739
739,136164.73532106206,135712.91597992266
740,136669.66523233423,136518.4312434212
741,136924.779477116,136846.28707524345
742,136329.9328118433,136281.64962790906
743,136586.31165865355,136597.0386383615
744,136896.92095919672,136935.51772961926
745,136848.1732819238,136832.79737621
746,136954.8001439683,136914.3332187868
747,136728.78669649753,136786.9062685273
748,137046.60984778404,136982.3526711044
749,136807.03494840796,136892.60857788718
750,136456.6017068549,136408.41399526963
751,136922.55418670824,136872.30669205682
752,136674.88753954967,136556.711008285
753,136259.0744222692,136125.06576617216
754,136313.3712182516,136131.3686831887
755,136931.6818517161,136929.07839944778
756,137022.89035198092,136920.10271005746
757,136801.46389290207,136805.07360510493
758,136638.7768477346,136614.1062376659
759,136962.0330246945,136903.3681787148
760,137003.6586200911,136852.83924013225
761,136820.86752929952,136390.28685599164
762,136798.94534700416,136761.6057870781
763,136898.28583262855,136886.59607979588
764,137004.62077751805,136937.24877985753
765,136971.8832968693,136889.31661641644
766,136904.1768698206,136953.9071665286
767,137008.99613407062,136913.72144992003
768,136654.90507567066,136866.1855361702
769,136850.56217493126,136530.1513010616
770,136993.69036580823,136891.06061351247
771,136781.22271200907,136616.17070982495
772,136415.30870316704,136286.97603430523
773,136463.04418657924,136874.3614306492
774,136645.35895724804,136664.41448993442
775,136983.54413923586,136894.44367567758
776,136449.45564012014,136237.9650063346
777,136627.74390366772,136574.86329033136
778,136895.37731881824,136931.02312211663
779,136963.91582377133,136909.41587374842
