epoch,deterministic,refineSampling
84,133747.3889752171,129161.34533673093
85,134078.09066645597,135619.33376945468
86,140299.63709313358,136804.73066908523
87,138822.26550875846,140987.35917952674
88,130524.08239606972,120163.560567594
89,132254.11371445982,129169.36317813184
90,122045.30023141256,118789.9389163116
91,124024.57609099674,106064.45230638636
92,113615.83314153428,126034.99832684602
93,130408.1142273524,127781.22476923904
94,135975.87576258957,134683.87156804674
95,120403.398105338,103652.31233965512
96,131303.4712987152,122423.73484776748
97,123011.99601185675,126112.79874444244
98,130884.1194422222,124647.06459470913
99,131788.8182664315,131427.26795156035
100,107069.10012173094,126519.47497482468
101,120106.08844510216,118630.38485683232
102,144107.43592645452,140138.92777208117
103,127606.90193587382,128506.55777742364
104,139474.55721593375,110372.48440262828
105,108262.01602197024,122899.07299778875
106,110495.51039887096,112619.3753179127
107,122528.69983265156,124630.45400790357
108,127832.13487257472,120447.41150969376
109,129566.04415730132,130166.14316267
110,144114.18027692745,137616.30332978113
111,111736.13761456628,112202.18369459368
112,112123.25708532627,116042.71554362951
113,116288.1894565669,104339.52411786288
114,139450.0275564184,138547.93987081543
115,127131.32732025266,128595.9691851034
116,133143.48259045053,125883.23312243597
117,116260.8885400924,116050.10808246756
118,119863.45278639658,117327.8377519646
119,117087.55339738312,116483.42766708977
120,118820.8973312696,116570.6122048322
121,116031.97628817274,115704.42926984924
122,125004.97740416808,119760.94385798574
123,124850.56850731788,120656.70182490218
124,123155.09888038342,121618.31691163025
125,125117.57454375087,133387.50819162175
126,121045.70043529416,118143.7070582218
127,134164.38346664904,127882.56877768082
128,127649.49910702978,122878.8803868986
129,132049.51089667957,131430.8985061635
130,130914.52816876194,130955.39632282764
131,128231.4467242164,126029.93369990564
132,133438.55268761594,130609.96018060396
133,126834.15557347724,126300.62560062476
134,123354.10137649368,120264.2937408126
135,132894.04740593155,129340.36963754712
136,131605.26788244938,130569.46772924373
137,127525.10120388304,127185.02232781547
138,128487.40825808424,129643.4418614981
139,131111.09749330947,125703.89112939023
140,128079.89502296394,130245.10557838056
141,129131.31004062612,123677.57484979762
142,134714.56108693726,131117.80308545133
143,133837.14489111502,129407.8339438976
144,130334.6612950569,135902.79948002106
145,125721.42462115648,128519.48563114538
146,128831.58852619807,113396.14760714395
147,127000.0471129771,131705.9174443367
148,138163.50809177727,133228.51542974138
149,128686.07468920428,126963.67111989328
150,119017.07560875776,135912.06179606248
151,130577.63827193932,125751.80448095012
152,124134.69726592384,124592.26515522976
153,129629.75731191748,136027.63353957894
154,140712.29980544455,138602.38989063675
155,146741.15722131607,148008.94197607838
156,136840.81909745518,116298.11665039044
157,146067.89276380185,144806.0853396156
158,135033.28651093467,142247.87998119733
159,132539.77479127105,120708.82249011943
160,119254.24170205486,105575.23683129504
161,133644.7529411185,140452.56029213144
162,142291.02973048418,135185.3014103729
163,112435.43555407242,113875.6141147916
164,126102.69394646172,140716.87544320183
165,118368.86890819125,110883.21024159342
166,121788.9222769758,101487.85879926576
167,102510.07709766694,105165.52682871492
168,87294.07906558597,86273.37464836982
169,136839.3738775213,135066.25159760035
170,90750.40872096203,67481.34795756635
171,113636.61487336896,92778.96508154804
172,78533.14502578868,106906.10704212855
173,88227.07124830173,77798.34799542776
174,52430.95325399136,52659.77271265861
175,55354.49250873756,54373.53210639713
176,60966.6122830177,68559.58235093413
177,136594.76120081113,138278.1223048999
178,148573.4112187425,138749.14806969016
179,151974.04188999906,152053.79320337353
180,138119.54920876387,139551.17968224458
181,144020.35121436408,144082.70139795664
182,146002.755099197,143233.29432511286
183,142982.11201585538,136121.9175738236
184,144159.28852569027,144254.4248939099
185,140277.0901289449,143485.8610425086
186,149638.856009507,140092.70088300647
187,144261.89121892632,137381.66456892242
188,139291.31698232348,132442.78388988145
189,98745.64991168576,108398.2220582865
190,147153.8819548532,139862.1525086989
191,145666.8751367805,145145.77824055363
192,135695.23738781177,140073.18670620967
193,149857.71966733545,149460.0066031805
194,147113.7488832166,146453.45102229947
195,149134.90140498552,146015.50302848613
196,132366.3410106941,127898.4614255566
197,137974.12672104768,127792.11310039046
198,140166.90769869517,135887.1039966293
199,142624.14200179867,135403.77585475444
200,148779.22636354464,147038.49090131078
201,149033.7048697925,143731.83749732378
202,147440.71753738463,144794.04006228497
203,134011.37392054152,138997.7508983558
204,131261.6841394047,127920.7817423172
205,145769.51999639985,143234.97078383924
206,149841.2575637058,141309.51082483007
207,152202.77633285002,149913.02534438766
208,147074.6922759185,145141.39782329006
209,140256.28317236228,144890.1798702472
210,148108.46192105152,146866.15229965557
211,151236.72850321402,150524.36808357155
212,147850.2334605016,145080.5294971782
213,144539.52261056408,149290.48129984626
214,140691.74003879953,141698.6316106604
215,149230.50978326486,149569.4693243332
216,146806.40556378508,145806.81694972134
217,147119.8642888616,147483.80775151396
218,146433.47192572718,147313.4013474695
219,150474.5176285476,149457.6872581894
220,148546.2198329694,148665.10142703116
221,150212.32451100677,150755.24318344626
222,141964.0509615561,146007.1163868993
223,135776.74048624557,134789.71052156828
224,65606.42811717834,56511.09150251822
225,44683.876974310704,44430.81420326821
226,40132.9660849676,39084.404091774006
227,54877.56578845624,57052.460849492985
228,45814.81814147264,41656.17420305063
229,46158.53591723495,47008.150384633904
230,43168.03557674649,46577.55453401024
231,54897.59398130314,48319.75963886867
232,46559.957511797824,47662.97575801539
233,52241.18103432495,57077.64363453951
234,150316.93204033634,150779.36461724638
235,150544.85595529748,150675.02703022183
236,151586.06250701885,149745.10196400867
237,151690.3455813427,151361.55022367503
238,149882.84526518866,149746.17072811126
239,150137.64081503978,150386.95978175412
240,149554.77000030086,149634.0681638122
241,144705.35984959087,130383.0843398742
242,147743.2827673071,148440.3034535393
243,126031.24131130576,143347.09864694698
244,149660.68581846947,149698.42658233913
245,147772.6654462246,144493.10949831505
246,149084.4334336953,148975.713579221
247,145098.29724094507,138025.02759139665
248,137360.05945484724,148145.81599131864
249,140526.3894024181,138958.56554932264
250,134135.41782342418,137383.88443296362
251,128626.95429660492,94491.6336420652
252,147787.9286502595,148471.92833705008
253,147677.72579303363,147385.44063291882
254,149648.67050334357,149456.2590130088
255,145319.76027279807,133205.8597607027
256,149822.96859001127,149741.6426461963
257,143482.57350973767,145655.8674717556
258,142232.99088889657,142468.3972835668
259,144318.75009081216,138493.63692592262
260,147643.5991696404,139047.34773829865
261,149640.08173452137,149202.67338147404
262,149551.90759769068,147585.62649558915
263,145821.69139128702,142422.74418627558
264,139028.29333239232,136122.44238787924
265,124849.05753046177,129188.23357854612
266,128312.70920313123,121754.89589233237
267,126168.5744012241,111520.10702156909
268,149777.14779408404,149622.2550815791
269,108532.53411466528,107341.01862556618
270,133034.83470953864,112799.9606528291
271,140782.5575315011,142528.84606301304
272,123702.20683710158,110991.34446046718
273,133862.6542751446,133830.19615320078
274,105903.57132392276,101571.4880854853
275,73346.06853622256,67476.05160995621
276,64590.39244419978,72238.76602444479
277,74672.167693215,90823.71213258425
278,81577.3901124904,72230.87327298004
279,89144.82473741264,84059.21836864596
280,79172.01133937502,74124.19971721667
281,86593.7649572626,90668.4074403807
282,119517.63691678004,96870.00661605936
283,64932.25869494661,62599.56938148259
284,81002.57451020574,94513.18912424606
285,106815.90926248251,104073.20085247682
286,96781.06479071573,94954.37867639144
287,104817.6105035154,81941.1100702763
288,138176.02469250045,137480.0776328969
289,116225.35094409445,115278.5030677596
290,121370.89306330036,117758.86282284008
291,123298.08347185692,127240.88665607852
292,142326.2912677352,142821.06567531513
293,130537.78554905322,132563.06974914885
294,139221.0644547691,138477.49795010005
295,125761.67991464344,106814.77492336056
296,125076.18791360746,124997.08291294488
297,121885.60460421408,128537.4165802254
298,118414.95158240265,118207.4810065674
299,116372.81975851631,113418.16906652346
300,102922.36824314472,102942.9024881992
301,109790.84264419464,118531.3350805764
302,107016.0994940622,108681.075559067
303,119598.9893221987,122920.36328773868
304,119715.88886905092,121950.1466132734
305,120100.01468003746,113664.05631113824
306,139693.13684215728,125886.3438019815
307,129007.09110119846,133701.51092338032
308,125717.28889772264,128314.62054305249
309,119686.42946822048,124804.0969019377
310,143124.87842178455,134066.0530122292
311,137720.1676383949,134277.9447816684
312,52085.93752524782,47709.0878768582
313,75358.12986184686,82748.54469643788
314,128924.27343761064,125043.37494765352
315,120410.21664824733,120418.23701218786
316,123404.27274393904,117932.88808346882
317,114974.40388478432,120965.52634620694
318,104841.29853909134,111551.34424806244
319,97362.67254777157,119823.96089726152
320,86232.33282821886,89855.29875238318
321,130660.811146243,128411.00091229352
322,79521.24541851561,72947.99587119531
323,87858.58121661902,115238.82659325832
324,121691.6797038664,101852.90135144752
325,67400.44693559161,68781.59319722273
326,40456.58430608973,60432.462605805486
327,68284.6302881164,81416.10785506418
328,137418.27881324262,131482.39552791446
329,126380.19208485028,122202.19350725428
330,150214.63492406864,139829.36802748824
331,132757.21886422296,123194.98122786883
332,131731.60120020894,123389.03530606529
333,86825.0240241649,98061.81553354318
334,126253.80349718998,124729.92256126142
335,97707.28300645672,109985.80541241012
336,99575.50530027012,88305.59183585858
337,98336.72502995012,117061.02612154649
338,115900.10762511664,117682.36670851563
339,143278.2642551261,142702.69623332194
340,133849.71677798775,130411.29013579758
341,95625.64990249524,87815.33787121231
342,112889.35559118912,97195.66615595172
343,102876.80219693578,106476.42039677956
344,128536.94487244698,126406.52772010556
345,140257.51840804203,133580.09067048394
346,111553.5081479808,137065.3599716865
347,92198.83226019618,106881.73548099567
348,119271.03465817918,119924.43317490634
349,130354.48276918542,130564.88590171358
350,150085.04330947186,150002.50591566696
351,150907.18590180489,149712.640135846
352,149576.77794057166,148259.18622507487
353,107016.47528231009,110156.65736730138
354,141181.99229313465,127853.65870248392
355,146669.6090266321,148349.40118209302
356,142260.41045905245,140647.19953833305
357,120252.49841007814,126048.15887612363
358,149977.79228677956,148669.49802114323
359,133984.0146103485,134334.15939868486
360,131569.18710205128,132118.67094288502
361,134448.70081481367,126837.11004264094
362,144451.2131450946,144818.3264647299
363,149491.66415191913,139466.89347971717
364,130099.45123436175,127995.91895327404
365,134982.07819658032,130053.37808092235
366,29534.68915704137,28048.92218286676
367,27927.794549251936,26597.114264814743
368,31518.62707549852,30561.73375432734
369,45676.88648173172,43993.79858945801
370,40539.32071966445,41890.63387602973
371,52893.8585483764,59976.68913484916
372,33539.14241258725,42637.54147168959
373,28937.984713361737,29273.889113404904
374,41856.078842242736,43140.62809589478
375,30523.57645032593,30935.745774101186
376,54225.86314834991,45483.26455516197
377,34804.41015873231,39435.634934063695
378,45462.69158601193,58817.93510810004
379,33931.272692368286,74188.95099675057
380,92201.21970762676,106926.49256756916
381,95288.97260949276,95912.28883453117
382,66067.71269741083,84608.10626982912
383,109983.59975799992,126935.56636459558
384,131260.33070682228,145340.3551062225
385,137461.8251166381,143638.8553792742
386,143406.94417326775,138229.67326507773
387,143173.4704726725,118195.81402798949
388,143627.45453873524,143436.71021210653
389,134904.68808629832,137717.24742172897
390,142333.67361051304,138003.96076034525
391,137308.61585992516,131256.20269859247
392,149490.72447848212,149369.01981503307
393,139994.6853952061,143986.32137617772
394,146673.66255771928,137452.49329012173
395,138451.71395923384,143907.13941251865
396,141018.30535498055,134314.6271070069
397,146958.42563264442,146073.3808194557
398,137519.72814500215,138468.43096648707
399,150206.6028703105,139812.51517394593
400,149827.5154605938,147287.68290093396
401,150636.28471665794,151691.23346780686
402,149971.48540317014,150534.86627125076
403,147077.9678417991,140745.89098364188
404,150354.399503114,149882.99285298827
405,146775.54070562153,140666.42469897895
406,150370.04136509044,149979.99626410674
407,149067.7126035353,147794.27527663184
408,149857.56755469245,150066.8292933037
409,146195.42394508093,148155.93983747833
410,129003.1607751851,137506.14875824255
411,143845.83447292325,141247.82212859564
412,139911.89539916726,136262.11022940162
413,124607.62824413052,104465.93569584264
414,145748.93541500386,146170.0714055515
415,123150.17507884777,141766.7093512799
416,126178.623514481,128961.37764250716
417,131631.63950369944,138964.7230811406
418,145019.4942625468,142742.88973961122
419,143880.801380514,145067.65489938355
420,147248.06528963556,127894.01411905044
421,149869.02287202532,149487.2518629501
422,150738.44956357425,150484.39865077724
423,131929.34005433987,128938.15460623956
424,137755.21040646255,131880.340821387
425,120612.42005286754,116635.02614810686
426,126069.7401645075,131734.4031609999
427,128666.79855018292,125513.5425365252
428,126131.61176788752,115559.92773168132
429,119905.48843202017,117107.89343808794
430,54478.840994456936,49846.85852778059
431,45414.95076550215,49753.81206740571
432,76145.52180877303,80420.89302149494
433,43258.22400553098,56916.88897613729
434,39771.99079760272,43276.85827284809
435,95048.04700195094,95996.10788614085
436,107395.94703585116,114393.49028323122
437,134572.53421541117,113086.08712669191
438,116447.371738722,110091.71905789884
439,110816.09456657906,111797.4174063487
440,117354.79438871032,96450.83350046084
441,117406.58356327952,115468.9600053797
442,107920.99922521452,111815.26436115772
443,145485.8631226813,140112.72967175892
444,124679.83767203386,127578.4534607058
445,148102.05324655483,148749.68963006113
446,115474.6502455695,142363.67399868486
447,106541.4224319151,108262.18672901468
448,109817.75732046732,122275.00228558244
449,79723.82513539244,137589.70152502385
450,101010.95155078154,104996.04803968935
451,95763.7728266376,105855.57255091197
452,119264.91484993466,114222.53392925224
453,133638.7497757667,140385.73130601182
454,120301.0227329412,129872.58184041295
455,138429.20483745885,136294.13822501036
456,130117.26956639987,135364.70627565694
457,132740.6107859419,136241.0537159277
458,126493.17682277015,136538.83538714243
459,124780.51427275436,123618.0766903022
460,135622.12279134008,140902.97058686306
461,105167.35997752604,105833.2287059507
462,94960.03357393354,131139.13117389067
463,131212.8888222682,116254.85730496088
464,127809.95140707192,123045.53130023384
465,123845.38298580342,121230.268131519
466,101044.03539556496,97075.6631266234
467,111791.29571503098,121010.67767561613
468,98869.16361283643,94879.64188813818
469,97485.0467424197,104468.67613345028
470,107318.42810489118,118185.73593598684
471,48294.5836787249,89242.54641132915
472,81694.26489972699,103731.49605574236
473,116500.52127947938,119858.50997408589
474,149550.14087915496,149405.5690687102
475,148421.57746669988,148557.65970842214
476,148876.09277320304,149051.90879102933
477,148026.60809225423,148343.59077235562
478,149274.62918868184,149835.89725556958
479,149421.7922146537,149875.085125482
480,149595.05976579912,149762.45002295222
481,149301.19730939093,144305.6147513027
482,149575.54011901296,149569.8360102578
483,150248.0004733744,150505.85406472892
484,150205.64984034613,149331.90735572483
485,149645.98432910044,141343.2492111581
486,149846.20096175693,149702.88007330333
487,146959.76282633367,149782.36939907065
488,148709.00790650092,148684.6582042444
489,149753.5492824135,145288.08847814
490,147514.85353362057,141738.44756147667
491,139284.32931659016,135516.0300165418
492,147105.65890361165,146359.99818514072
493,148566.84721183343,141797.72376280773
494,145850.30579471917,125205.29204769911
495,142956.95641559578,134916.18940308684
496,138100.41955586773,142755.20371206943
497,150572.61180027935,149481.4265230804
498,145335.24919482955,144459.9891706474
499,133776.01140062447,130802.7430912634
500,150731.37686716596,150571.09093556105
501,151458.21637870558,151300.06573386808
502,133072.7293932346,124311.3161288002
503,132561.3970399616,128609.14382142936
504,146822.82304702565,141435.4054572833
505,137212.13846820316,133731.08548717134
506,144021.13521531297,143119.38231876315
507,145569.17423306772,147114.21341995656
508,137969.85433119748,140716.79605304784
509,123320.69072634312,123368.52353031786
510,148571.32711908486,147717.65745216393
511,121467.4528366296,115958.16869569493
512,147639.16247242707,130023.41808589976
513,121283.70626469806,130429.43488727254
514,137468.19236411416,101232.30207703696
515,109087.08217836206,136921.8419557488
516,133613.95930998516,140994.4028697263
517,145730.59870561882,144551.459590816
518,149775.61622179317,149431.82254575542
519,149878.48076695428,149600.34949166066
520,150049.20673865482,149643.77056214897
521,149856.7391492925,149784.43617175287
522,149699.5551935713,149653.51009517736
523,149838.9861305862,149605.60463534875
524,149908.99153936913,149778.83745368046
525,149829.3560928716,149652.98536099374
526,149874.21026131255,149843.67392880903
527,149908.0889770452,149063.57761398936
528,147187.3789954959,140497.11908031712
529,150062.49709862567,149562.79558193422
530,150386.05964178476,150541.25368659294
531,150211.96234961745,150306.9663742696
532,150451.03820720664,150051.11738085464
533,149607.97007711368,149506.546346693
534,131472.66325431218,131505.99434901346
535,143170.54978361522,150250.8014572992
536,149908.99986788194,149584.89567905216
537,149842.8083559355,149691.2728019343
538,149249.22063671474,148770.39352005295
539,149866.51816579478,149663.6675729097
540,149922.79364896892,146595.7200672431
541,143387.06450250468,149893.18889349984
542,145811.44176683822,148143.1188284193
543,150332.134357228,149903.99327729762
544,149026.00412694833,149527.60017978252
545,141723.6274471825,131710.68335418857
546,128884.06925845145,125518.74613722938
547,147507.6531845712,149556.77693032703
548,117189.25217513667,107443.51354242096
549,147838.65159008806,147166.14075370127
550,149242.69612588693,146176.73020306515
551,149804.1081732869,142524.73706233923
552,146507.25863227472,142646.74845642503
553,147800.81715004065,147069.10651173515
554,146763.91989949197,146240.53345029964
555,146903.7896001221,147782.9758668269
556,150256.28819350112,143566.814967259
557,150651.11910075735,149985.03696413958
558,145310.57890505018,137013.12742087716
559,147016.20605018802,143997.47202773442
560,148132.1644520823,147328.48846367185
561,140733.67386025054,148644.72954730008
562,149917.14405173762,149588.85766720684
563,145106.7116056389,135104.07041606694
564,148934.32406182724,148986.59702831742
565,148377.20742705482,149957.78674390362
566,147906.5267991043,148851.94686894494
567,147334.41463047796,147092.44705310947
568,147955.78924472223,146751.71179501715
569,145349.6695679932,132467.74523677965
570,147861.4328159073,147713.1240087555
571,147591.22200355266,143731.35866012925
572,148344.51866678713,147261.77740888065
573,150779.43155717637,149783.2998236856
574,150714.74975856586,150393.66826739136
575,150328.49576418934,149846.3269753273
576,149653.76483487518,150251.72001170416
577,146288.61432281646,146472.28244099594
578,150040.5792126063,149249.05616068683
579,147389.2350392136,141559.21408273824
580,146808.28018161785,147505.27786475877
581,149758.83582087868,149631.12926559045
582,149734.57610891736,148116.78611729608
583,149930.17022259947,149999.2857696556
584,148340.379940237,148271.96850623348
585,149019.0566748508,148968.9411881541
586,133509.36843402818,149504.67651389676
587,149283.39819981906,149336.65232950222
588,150296.36831415756,149404.75433094506
589,149683.83890639638,149581.98223322874
590,149871.93452381497,149793.51553847842
591,149899.29637562102,149404.1521266551
592,138632.11669724673,141304.06524940155
593,149671.53799152988,149545.8150618254
594,148283.19983361172,146252.9018096503
595,148259.98262825774,148426.91687107983
596,149032.44227601477,149883.67038497614
597,146538.6204789326,146454.56602328928
598,148035.0517374409,149532.06816902116
599,150085.87143865274,149885.2543653736
600,150024.31025539484,149892.22978245746
601,143743.04618174577,146634.8732560512
602,148028.54348461895,149391.43471317698
603,149612.18846143776,149335.31537138356
604,146851.58330457524,149208.71691005706
605,150452.23352957692,149960.8531236609
606,146464.63182450505,146129.93632102842
607,141942.59304906518,141713.96144578588
608,150589.70283031682,150248.1613237428
609,150401.0217221581,149826.51760260516
610,150345.1954347295,149801.8119601711
611,150169.12824813483,149836.07530475734
612,150199.0231591629,149791.9747672701
613,150308.48635288735,149901.77830404165
614,148478.13709259505,149435.96214018745
615,149581.75773373208,149312.54034453136
616,145410.65330655384,144993.88629097698
617,150544.61716189916,150528.67017053886
618,150466.6951875553,150184.3829203171
619,150932.60244247672,149720.675081141
620,150455.59844296513,150732.09162368096
621,149792.9821609702,149627.88009485946
622,151224.0562116139,150168.5027741976
623,149649.0176299687,149012.69906166065
624,150216.10455124773,150136.13084581547
625,150468.6575349296,150097.15423732862
626,150078.8465216488,149879.1558990708
627,146780.01676051057,145799.99397257256
628,147161.83268220836,146115.18649051475
629,148950.07635591624,148464.22958563152
630,149100.77999162595,148855.3996012527
631,147499.15195847154,149940.29563084024
632,144546.48185657582,149587.5224490739
633,150674.76156016506,149448.67697721155
634,149180.7240971298,149175.53332884115
635,150353.4758679355,150172.06861734026
636,148719.98684056738,148769.08336692557
637,149402.02038602438,149146.6600261927
638,148362.2700758664,148859.74410345513
639,149541.1428055107,149387.6174776063
640,147691.55537176735,147936.03317616024
641,149608.53639108269,149567.49382813403
642,149191.60212325252,149159.97097532888
643,147865.85911368238,149536.01153932264
644,149293.4724895738,149135.70964599063
645,149338.180002451,149159.01631195756
646,149125.29654297567,149147.77252650494
647,149538.50305631984,149111.28875594164
648,148887.74176960476,149006.95596152788
649,148703.8516344549,148677.55806300504
650,149230.5355502363,148845.43127518025
651,149637.32336066294,149233.33459422403
652,149932.9406224003,149665.5214987027
653,149182.1703393468,148766.67617154474
654,148079.1532758151,148243.00519812136
655,149734.84759118632,146301.41835025832
656,148828.8606136736,146674.51281815872
657,149126.22684573446,149012.39836559858
658,147276.28491770435,147085.1385452309
659,147557.24008848792,146573.85476085442
660,148743.7321483762,147942.9958465178
661,148425.82178389048,149087.98140472884
662,149121.84389327758,149173.70169700473
663,150657.20589243207,149730.92482792135
664,137206.2751598594,135535.15065603502
665,148488.18247670055,147180.92678308795
666,149664.42436874114,149194.69623230444
667,146864.12944880495,147253.61000251747
668,150173.442080687,150206.88988505106
669,150353.5593463967,149007.09222475634
670,151019.86229260173,149846.21949679323
671,150443.48295014777,149824.73841037537
672,150701.3199813813,149751.83189845155
673,149602.7701270628,149575.82926930237
674,150094.28331073857,149593.99993830628
675,150471.44453133727,150138.68616432283
676,147656.1639914723,149273.07811049407
677,150634.2970702992,150099.47443168767
678,150076.02110491888,150022.03702583787
679,149868.93192786418,149869.25824148374
680,150865.5889564778,143421.45963458816
681,150480.46339414013,150045.0031749307
682,148065.24609874623,148371.61377146313
683,150878.42369173563,150012.50753699843
684,150482.39319420193,149958.67040137394
685,149691.15678004228,150056.15644597905
686,150707.62715791183,150687.38113176206
687,151064.99959916825,151143.128288113
688,151648.64647885112,151486.87031426487
689,151057.9181639293,150801.41816905566
690,150841.30595216126,150637.14490197302
691,150453.89026469245,150159.76018195003
692,150256.7065916037,150108.70720341362
693,151000.57339630346,150669.0428148052
694,149812.4807749764,149578.8743745157
695,150865.7265464323,150865.58310213411
696,151547.9080529656,151183.58066256583
697,150263.53967438184,149959.3016157468
698,151498.62707878754,151157.78025643094
699,152574.59207991144,151366.84992707317
700,152471.4338894369,152826.78325237913
701,151114.51029715172,150880.6613765488
702,150078.31349940615,149880.44866035943
703,151305.65516590705,150847.5495584851
704,151260.38816938875,150741.4087174412
705,150239.92209341965,150008.8739561197
706,151375.59635763546,151525.3334537847
707,151313.30545376174,150781.76180322972
708,150854.2751495274,150619.85668228817
709,150693.8975690038,150527.89613180188
710,150603.65154000375,150375.26035018842
711,150471.11280229338,150510.10740540855
712,150977.68303979153,150698.8144717139
713,151562.9697632878,151488.01492326867
714,152397.05162232596,151885.7234169645
715,150718.78163072251,147493.08804924678
716,150624.67367539342,151016.13893213097
717,150774.23012519706,150208.03112870123
718,150506.1160275457,150067.9371196093
719,150545.82218505157,150375.25498461624
720,151262.16152377165,150477.24538129373
721,150744.0793830678,150494.7466346292
722,151458.48584150424,151454.75460048558
723,151177.16380278062,151359.0903569366
724,152596.5256580881,152458.5345755111
725,151046.70046853326,150935.64383013552
726,150906.52688140114,150632.06722293852
727,150941.88215441623,150754.20701289942
728,150711.88486570754,150734.27888343978
729,152346.9934484638,151464.5946629356
730,151473.03020899536,151407.82930619465
731,150153.83282512153,149985.19909338892
732,150900.28192250655,150553.84864580023
733,150274.7563699793,149473.46019320108
734,150663.20201855752,150612.43903158756
735,151254.85684774973,150870.17715108924
736,151333.99669610473,151246.38081503124
737,151257.00903617524,151146.3234131303
738,150570.93518047308,150376.45452863557
739,151122.76447485594,151098.9501563953
740,151572.78608625702,151408.6332344125
741,150022.19990915767,149449.26560401722
742,150803.8137952931,150764.08141423445
743,150781.88965168886,150757.18006712603
744,150739.23787309378,150410.43896476197
745,151345.88921280843,151212.9331166831
746,150974.03757800924,150711.41704626655
747,151541.00172949914,151561.9644296032
748,151123.09428388567,151085.38126903624
749,151225.6835294652,151031.65125549084
750,150509.49293046276,150169.77948058065
751,151395.7253551031,151264.3244961127
752,151646.8119495088,150931.10549643735
753,150962.2002207655,150771.384558913
754,151140.85751018176,151024.12954181977
755,151744.65302122204,151824.35931209827
756,150612.36060150538,149872.07272811938
757,151184.35287610098,150712.9569874232
758,151339.14283215217,151424.35999562588
759,151185.02655051427,151293.82922976828
760,150879.78034268686,151159.62570667107
761,151091.4720640648,151270.4689819275
762,151196.7343416876,151356.51941216565
763,151140.3353299474,151370.56820618646
764,151108.96891298826,151162.69141183866
765,151959.2494276253,151631.45597061684
766,151420.5127974403,151501.8393961597
767,150877.5575700421,150821.92603292497
768,151509.74012992482,151409.33656049968
769,151771.26684450964,151345.69569467165
770,150842.8797878791,150931.3100531005
771,151769.26938446678,151846.1265832079
772,151238.0858025123,151443.8838968302
773,151265.41933861416,151183.28780039723
774,151588.34563317994,151117.8102143119
775,151105.13584568823,151244.3005410016
776,150847.63126349804,151450.07561494273
777,152299.7788007048,152019.42827226777
778,150767.97496728715,150558.21555010788
